location,latitude,longitude,trafficflow,text
Talu,0.2118181,100.0024084,1,Heavy vehicle congestion
Ubaté,5.312024,-73.818222,0,The completion of detours kept traffic flowing in the area.
Monte da Boavista,38.8022635,-7.5547842,1,Traffic is bumper-to-bumper on the highway.
Araruama,-22.8636192,-42.3336313,1,packed streets
Stodolishche,54.1858234,32.6467726,1,heavy commute times
Czerwonak,52.476835,17.0263373,1,There’s significant traffic on the way to the business district.
Ipaba,-19.4085525,-42.374164,0,carefree driving
Lijia,31.306136,120.6240412,1,cluttered roadways
Baoxing,30.368126,102.814531,0,Unclouded
Rinconada,-24.1973637,-65.2994788,0,Traffic remained low as fewer people drove during the off-season.
Kohila,59.1651981,24.7475218,1,Emergency road repairs are affecting flow on the mountain pass.
Yejia,39.1192173,117.1944016,1,Heavy pedestrian traffic in the business district is slowing down cars.
Ngamba,-8.0146,111.9856,0,"Quick toll booth processing reduced delays, maintaining low traffic on the expressway."
Toulouse,43.6504207,1.3412205,0,Manifest
Tanjung Palas,2.8426922,117.2911248,1,High vehicle density
San Diego,32.7150419,-117.1724288,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Huaping,26.629211,101.266195,0,Empty rural roads
Obryte,52.7066595,21.2481067,0,Smooth transit was observed with few interruptions due to low traffic.
Ngujuran,-6.8208827,111.6958831,0,Traffic-free
Obršani,41.28168,21.3615,0,Freeway expansion projects have helped maintain low traffic.
Zhen’an,33.423357,109.152893,1,Heavy commute
Baojiadian,44.254148,86.311647,1,Dense holiday traffic has resulted in bumper-to-bumper conditions.
Jiangtun,31.920658,120.284938,1,The highway is experiencing traffic delays due to fog.
Campo Maior,-4.8220831,-42.1644994,1,rapid flow
Saltpond,5.2023106,-1.0514312,1,Traffic is particularly slow in the downtown area.
Solntsevo,55.650711,37.39423,1,"Weather warnings are causing people to drive cautiously, slowing traffic."
Tyler,32.31651,-95.2514685,0,Unclogged highways
Nggalak,-8.3910094,120.3031871,0,Low traffic interference
Agualote,15.3362649,-88.5529063,1,"Roadside emergency repairs are reducing highway lanes, causing traffic."
Efeng,28.108088,114.457886,1,tight traffic flow
Baishigou,22.533583,113.968498,1,heavy flow
Jiyizhuang,39.239268,113.494587,1,High tourist season has led to heavier-than-normal road traffic.
Semirara,14.2508238,121.1075051,0,Sparse road traffic
Capela,-10.5102117,-37.0530033,1,Traffic saturation
Garoua,9.3226016,13.393389,1,The commute has slowed down due to heavy rain.
Sochaux,47.5054315,6.8426821,0,Low congestion periods
Taipei,25.0329694,121.5654177,0,The early weekend rush led to a low-traffic Saturday afternoon.
Sanbao,29.3071,117.1816,1,Heavy traffic is slowing down everyone’s commute.
Oslo,59.960223,10.7590006,1,Accident investigation is causing lane closures on a busy highway.
Midland,32.0631839,-102.0375564,1,road work causing delays on the main avenue
Repnoye,51.1018522,47.3045126,0,Low travel demand
Marseille,43.7441795,2.511999,1,Overfilled roads
Porto Formoso,37.8217679,-25.4281889,0,The addition of bus lanes reduced vehicle congestion.
Sagrada Familia,14.5706006,121.0052221,0,empty streets
Larangan,-7.0606502,108.9264524,0,Low traffic was observed due to fewer vehicles on the road at midday.
Zhamog,29.849977,95.775494,1,major traffic delays
Jingguan,29.895386,106.570188,1,Light showers are leading to cautious driving and traffic.
Tena,-0.9962972,-77.8136035,1,heavy flow
Namangan,41.0057729,71.6436028,1,Emergency road repairs are affecting flow on the mountain pass.
Abreus,22.2795961,-80.5716199,0,Gentle
Maní,4.817986,-72.280702,1,Heavy traffic jam
San Antonio,19.4805668,-99.2058279,1,packed streets
Agoo,16.3274859,120.3660634,1,The highway is experiencing traffic delays due to fog.
Eirado,41.046959,-8.6423484,0,Low traffic flow
Stari Grad,44.8184554,20.4643411,1,abundant flow
Chipinge,-20.1914261,32.6333973,1,tight traffic flow
Kuala Terengganu,5.312706,103.1353009,1,Morning commuters are facing significant traffic delays.
Biały Bór,53.8964099,16.8352157,0,Unblocked roads
Napu,-9.3588996,119.9162276,0,Fewer people commuting due to remote work led to low traffic.
Meishan,30.07728,103.848396,1,The city center is seeing high traffic due to road repairs.
Makīnsk,52.6380394,70.4223308,1,Packed thoroughfares
Göteborg,57.6817979,11.9836846,0,Clear travel was reported on roads unaffected by construction.
Perm,57.9887927,56.1415665,1,The bypass route is heavily congested due to bridge construction.
Feng’an,23.0981075,113.2537007,1,Firefighting efforts near the interstate are causing road closures.
Mississauga,43.6368159,-79.7119419,0,Smooth-flowing
Nueve de Julio,-32.947692,-60.6743215,1,Traffic overcapacity
Mwinilunga,-11.7401439,24.4232735,0,no traffic issue
Al Mālikīyah,37.1766607,42.1355904,0,pleasant traffic conditions
Longwan,27.932747,120.811213,1,There’s significant traffic on the way to the business district.
Niandui,35.287727,111.692186,1,constant stop-and-start flow
Wuxiang,36.837625,112.864561,0,Sparse traffic density
Ankazondandy,-18.7,47.783333,1,Ice on the road is causing hazardous conditions and delays.
Las Vegas,36.1100428,-115.3667218,0,Lucid
Pamoyanan,-6.6409658,106.8030892,0,Streamlined
Lhasa,29.652491,91.17211,0,Limited road users
Jilili,-4.581521,-79.796898,0,Light vehicle presence
Belčišta,41.30278,20.83028,0,The early morning hours saw low traffic across most major routes.
Höllviken,55.4386676,12.9793725,1,heavy_traffic
Xicheng,39.912288,116.365867,0,Mellowed
Marieville,45.4347317,-73.1728734,1,Moderate traffic; expect delays.
Ropcha,48.1120825,25.7664345,1,abundant flow
Imperatriz,-5.5205551,-47.4790966,1,high-volume traffic periods
Taoyuan,24.9936281,121.3009798,1,vigorous flow
Malax,62.9197246,21.6323072,1,Speed bumps installed near the hospital are affecting traffic flow.
Bensonville,6.446976,-10.6182477,1,Poor visibility due to fog is causing slow movement on the bridge.
Wierzbica,51.249084,21.0819865,0,favourable driving conditions
Altos,-5.0175431,-42.5117238,0,Limited traffic
Alenquer,-0.8667864,-54.9611836,1,Intense traffic
Fort Liberté,19.6616066,-71.8363794,1,Severe thunderstorms are causing vehicles to move cautiously.
Yanjiang,30.108216,104.677091,1,Crowded highways
Krasnodon,48.3000957,39.7430006,1,Traffic is worse than usual due to slippery roads.
Kuvshinovo,52.5999819,39.5170628,0,Uncongested roads
Chhāgalnāiya,23.0386278,91.5184418,1,Dense road traffic
Phu Kam Yao,19.2273454,99.9608287,1,Overloaded roads
Bogotá,4.5604389,-74.115187,1,highway backups
Kuidou,26.09765,118.439554,1,crowded roadways
Jinguoping,30.289195,110.224358,1,Heavy congestion during rush hour.
Serzedelo,41.4023768,-8.3684974,0,Minimal roadway activity
Emalgolin Mongolzuxiang,46.67075,84.00739,1,heavy traffic
Paseyan,-6.8713485,111.639243,0,Self-evident
Notre-Dame-des-Prairies,46.05007,-73.43245,0,Little traffic
Tver,53.543617,49.2636336,0,no traffic issue
Donskoye,54.9295907,19.9482276,1,Traffic jam
Quinipot,7.18028,122.22028,0,Safety improvements helped maintain a smooth and steady traffic flow.
Chongjin,41.7669671,129.723402,1,clogged highways
Zorgo,12.2483626,-0.6251541,1,The evening rush is causing significant congestion.
Mealhada,40.3821458,-8.4551704,0,The road was clear with minimal traffic after the accident was cleared.
Enköping,59.6189852,17.0509784,1,Many roads are backed up due to heavy commuter traffic.
Josefův Důl,50.7819156,15.231474,1,Overcrowded highways
Riosucio,5.4238154,-75.8185314,0,Extended public transit hours helped reduce vehicle usage.
Sriwing,-8.714498,115.169522,1,Commuters are dealing with slow traffic on the freeway.
Petit Valley,10.701232,-61.5471829,1,The opening of a new mall has increased traffic in the surrounding areas.
Arapuey,9.25,-70.95,1,Heavy street traffic
Kajuru,10.3242857,7.6832998,1,Traffic congestion has increased due to late-night events.
Miskindzha,41.424441,47.8443304,0,Holiday closures of businesses resulted in lower-than-normal traffic in the area.
San Juan Pueblo,15.5973118,-87.2145498,1,Heavy traffic is typical during the morning commute.
Áno Kopanákion,37.28333,21.81667,1,frequent hold-ups in traffic
Taitung City,22.7613207,121.1438152,1,Intense traffic
Awilega,-6.2624908,106.1713267,1,Heavy traffic is typical during the morning commute.
Kuhmo,64.128759,29.5197329,1,thick traffic atmosphere
Ngurensiti,-6.6998601,111.0967118,1,Traffic overcapacity
Soi Dao,13.1314524,102.2104821,0,Early morning hours saw low traffic due to cool weather.
Changgang,23.090657,113.276884,1,Bad weather is impacting traffic flow on major routes.
Evxinoúpolis,39.1845611,22.7382766,1,Major streets are jam-packed with vehicles today.
Shengtang,23.343496,112.708676,1,Numerous cars are stuck in traffic due to a water main break.
Zhongzhou,34.746611,113.625328,1,Packed intersections
Meget,52.4242797,104.0456397,1,Busy highway
Ichupampa,-15.6500913,-71.6869874,0,Unobstructed roads
Trzebnica,51.3104211,17.0632716,1,high traffic density
Paris 07,43.4945737,5.8978018,1,traffic backups
Otofuke,42.99167,143.20028,0,Efficient traffic light timing led to reduced congestion and low traffic.
Lloqan,42.52444,20.28083,1,Police activity at the accident site is causing drivers to slow down.
Kanigorokrajan,-8.2304786,112.5476209,1,Road blocked; please detour.
Kassiri,8.9392884,-13.1149327,1,robust flow
San Salvador de Jujuy,-24.1959097,-65.2939441,0,Roads were clear with low congestion due to limited construction work.
As Suwaydā,13.78694,45.2304,0,Low commute stress
Krajan Sidodadi,-7.6913152,109.89939,0,The road was empty during the early afternoon due to clear conditions.
Gorzyce,52.8818616,17.5860395,1,The main road is heavily congested with vehicles.
Kassándreia,40.0480392,23.4134501,1,heavy commuter flow
Liantan,30.761853,117.007039,1,High traffic flow
Mojkovac,42.9600774,19.5835874,0,Clear lanes
San José de Río Tinto,14.9247834,-85.692279,0,Minimal
Kalajoki,64.2456893,23.8402057,0,incongested
Mañazo,-15.8003597,-70.3435088,1,rapid flow
Tangkeng,23.742497,116.187145,1,Rush hour traffic is causing longer commute times.
Tarakaniv,50.3838631,25.7085224,0,Tranquil
Ciudad Cortés,8.9564245,-83.5238412,1,Rain and fog have contributed to slow-moving traffic.
Abaetetuba,-1.677582,-48.9605972,1,Drivers are moving at a crawl because of construction.
Cleveland,41.451118,-81.6309078,1,The opening of a new mall has increased traffic in the surrounding areas.
Damnoen Saduak,13.5167584,99.9541293,0,Traffic remained smooth as truck routes were diverted away from city streets.
El Agua Dulcita,14.6901945,-87.7480377,1,Packed expressways
Samdo,31.210297,96.600578,1,traffic spike during rush hour
Aranhas,40.1122778,-7.121411,1,jam-packed roads
Dniprovka,47.4303768,34.6147082,0,Low commute stress
Nakhon Luang,14.4759803,100.6241192,0,Uncluttered traffic
Pantai,-3.2622314,104.896546,1,Crowded urban roads
Niquelândia,-14.4715177,-48.558749,1,There’s heavy traffic due to a breakdown on the main road.
Shofirkon,40.1324085,64.4911086,1,"A drizzle has turned into a downpour, slowing down traffic."
Parys,-26.8985232,27.4732571,0,carefree driving
Katy,29.7857853,-95.8243956,1,Crowded expressways
Adolfo Lopez Mateos,18.8589196,-97.0909561,0,The road was clear with minimal traffic after the accident was cleared.
Białośliwie,53.1406245,17.1259608,1,Moderate traffic; expect delays.
Ojiya,38.0953349,139.419061,1,Toll booth backups are affecting flow on the main interstate.
Deán Funes,-31.3927967,-64.2545133,1,Bumper-to-bumper
Nizhniye Vyazovyye,55.8697739,48.5236711,1,high flow
Villa Santa Rita,-34.6204268,-58.4794508,1,clogged thoroughfares
Jarocin,50.562666,22.3233329,0,no traffic jam
Kraśnik,49.9637141,19.9370144,1,Commuters are dealing with slow traffic on the freeway.
Verdun,45.850714,4.7852819,1,Road blockage
Zyablikovo,55.619557,37.754824,0,Traffic relief
Iwonicz-Zdrój,49.5631235,21.7899388,1,Heavy snowfall has made the roads slippery and slow-moving.
Linköping,58.4172101,15.6066694,0,Low transit congestion
Ubaté,5.312024,-73.818222,1,"Weather warnings are causing people to drive cautiously, slowing traffic."
Panyindangan,-6.6913037,107.9679983,1,Overcapacity traffic
Vyšší Brod,48.615982,14.3118195,0,"With no severe weather, traffic remained light and steady."
Byumba,-1.5791079,30.0694123,0,Unobstructed roads
Kemuning,-7.5996213,111.1116153,0,Unoccupied parking spots
Timaru,-44.394663,171.256569,0,Apparent
Hedong,39.128291,117.251586,0,Soft touch
Katsuyama,26.6182735,127.9382594,0,Mellowed
Muesanaik,-7.287363,112.755971,1,abundant flow
Pathum Thani,13.9906389,100.6184588,0,Tranquil
Kagal’nitskaya,47.082485,39.3745033,1,Thick traffic
Nizhneivkino,58.1951391,49.5179263,0,Open expressways
Tobatí,-25.2630014,-57.0844094,1,Traffic gridlock
Élancourt,48.777799,1.9639754,1,Overburdened roads
Xiatuanpu,39.34163,112.395432,1,Ice on the road is causing hazardous conditions and delays.
Faruka,31.8917453,72.4275483,0,Visible
Limbalod,7.13278,124.79889,1,Congestion is high due to construction around town.
Callahuanca,-11.826817,-76.6185265,1,Dense traffic
Huayuanli,23.358695,116.687155,1,crowded streets during peak hours
Gielniów,51.3854177,20.4867499,1,Construction work on main roads is worsening traffic.
President Roxas,7.160227,125.05806,1,major traffic buildup
Zakliczyn,49.8557953,20.8093376,1,heavy road use
Valle Grande,-34.5128294,-58.5125025,1,Traffic jam caused by an accident.
Bajia,21.941555,111.426122,0,"With fewer detours, traffic remained light on major roads."
Grugul,-6.162275,106.7883416,0,Uncongested passageways
Psevdás,34.9588458,33.466379,1,frequent hold-ups in traffic
Zhubei,24.8287095,121.0169462,1,A power outage at the toll booth is causing significant delays.
Úštěk,50.5624395,14.297845,1,cluttered roadways
Hannover,52.3863062,9.7156831,0,"Minimal delays were noted, and traffic flowed easily across town."
Yifaquan,41.62315,112.52687,1,Road resurfacing on the bridge is causing lane closures and delays.
Zhukovo,55.0319476,36.7358019,0,Freeway freedom
's-Hertogenbosch,51.6991519,5.2583334,0,Low congestion zones
Xinhua,38.05106,114.463347,1,There’s heavy traffic on all routes leading downtown.
Osieczany,49.8401383,20.0045112,0,Calm
Xarsingma,27.481873,88.907258,1,overloaded intersections
Solânea,-6.7378881,-35.6860723,1,The city center is seeing high traffic due to road repairs.
Lorut,40.9369019,44.777047,0,Smooth ride
Nancaicun,39.478747,117.025537,0,Early construction completion reduced rush-hour traffic.
Lukovica pri Domžalah,46.1696293,14.6907259,0,Low density
Bachaquero,9.9648655,-71.1329685,0,Minimal congestion
Qinggis Han,47.747102,122.831186,0,sparse traffic
Urbiztondo,15.816699,120.349903,0,Underutilized roads
Bayt Yāshūţ,35.31025,36.11523,1,Merging traffic on the freeway is causing congestion near the city limits.
Tādif,36.3489618,37.5347993,0,No traffic jam
At Tibnī,35.604681,39.8193219,1,Significant delays near the terminal.
Jiuhe,23.492372,115.063823,0,no congestion
Budënnovsk,44.7800716,44.1646857,0,Efficient parking management kept congestion minimal downtown.
Pryazovs’ke,46.7389292,35.6383177,0,Low congestion was seen due to efficient road construction projects.
San Isidro,19.482042,-99.1985584,1,Roadblock for a protest rally is diverting vehicles to smaller roads.
Cikadu,-7.2929068,107.2666396,0,Low traffic was noted in the area due to completed road repairs.
Al Jumaylīyah,25.6218514,51.0835811,1,"A power outage has affected traffic lights, causing confusion and delays."
Haicheng,40.882377,122.685217,1,Crowded expressways
La Cesira,-33.95115,-62.97238,1,Road blocked; please detour.
Tangping,22.974898,113.993115,0,Clearway access
Pamiątkowo,52.3871271,16.9124981,1,Heavy pedestrian traffic in the business district is slowing down cars.
Tanjung Palas,2.8426922,117.2911248,1,Pavement repairs in the city center are causing detours and delays.
Passal,41.2634902,-8.5011077,1,High road usage
Kawm Ḩamādah,30.75782,30.69768,0,Sparse
Paty do Alferes,-22.4313914,-43.4289497,1,Congested streets
Río Alejandro,9.3733566,-79.7890462,0,Empty rural roads
Gori,41.9854144,44.108411,1,Rainy conditions are causing delays on the main roads.
Orlovat,45.2599884,20.5735568,0,Efficient parking management kept congestion minimal downtown.
Žitenice,50.5602298,14.166977,1,Congestion is high due to construction around town.
Tonghae,37.5247192,129.1142915,1,traffic spike during rush hour
Jimaguayú,21.241735,-77.8267218,1,Busy roadways
Song,18.5769276,100.2151578,1,Busy roadways
Gedangan,-7.3933814,112.7330892,0,Low congestion level
Sukoreno,-7.6411786,112.6377432,1,Lane restrictions have made the traffic even heavier.
Podu,37.499494,121.444782,1,An accident at the intersection has caused traffic to back up for miles.
Dayton,39.7434917,-84.0854432,0,Early hours saw low traffic as clear skies supported smooth travel.
Jarinu,-23.1036632,-46.7285093,1,packed streets
Chowki Jamali,28.0206587,67.9219383,0,Sparse intersection traffic
Serov,59.1389119,37.9366941,0,Even
Viejo Daan Banua,10.90354,123.0597,0,traffic is flowing well
Zhenqian,25.24748,119.286606,1,Overfilled roads
Growong Kidul,-6.6664588,111.1682495,0,Low congestion risk
Nuštar,45.3098715,18.8818902,0,"With fewer detours, traffic remained light on major roads."
Miaoya,32.315889,107.873926,0,Whisper
Wuluquele,40.505361,80.461556,0,Smooth roadway conditions
Wangmo,25.178421,106.099617,0,No traffic jam
Koga,32.9320578,130.5063545,0,Smooth transit
Shakhty,47.7314993,40.2098294,0,Sparse vehicular movement
Northern Suburbs Mc,-34.8352742,138.596204,0,Low traffic occupancy
Turpo,-13.77575,-73.4761429,1,A power outage at the toll booth is causing significant delays.
Balucuc,14.9614897,120.8355408,1,"Roadside emergency repairs are reducing highway lanes, causing traffic."
Hede,33.7841996,120.2343758,1,heavy commute times
Sarukhan,40.2938995,45.1360148,0,Sparse road conditions
Domoni,-12.2632051,44.5290018,1,Road maintenance equipment blocking a lane is causing delays.
Santa Cruz,10.1819305,-67.5082709,0,Flexible work schedules led to reduced congestion during peak hours.
Tuen Mun,22.3908295,113.9725126,1,Merging traffic on the freeway is causing congestion near the city limits.
Banjar Dharmasemedi,-8.1462,115.0596,1,bumper to bumper traffic reported
Kebonjaya,-7.6609976,112.8968078,0,Polished
Luci,26.853097,109.386371,1,Construction on the main road has caused severe delays for drivers.
Al ‘Āqir,14.283333,45.6,0,"With few events, traffic was light in popular areas."
Tafí del Valle,-26.850856,-65.71065,0,Luminous
Jiabei,25.797213,107.641422,0,Clear weather led to easy and low-traffic driving on freeways.
Fort Liberté,19.6616066,-71.8363794,0,Limited vehicle movement
Murcki,50.2036798,19.0197207,1,Severe thunderstorms are causing vehicles to move cautiously.
Corroios,38.6332265,-9.1624406,0,Traffic downtime
Pavlodol’skaya,43.7190199,44.4852966,0,Unobstructed
Bitkine,11.9781075,18.2110626,1,fast flow
Araguari,-18.6517964,-48.1904503,1,Sidewalk construction is affecting the flow of vehicles in the area.
Dosso,13.0504833,3.2080991,0,Smooth signal timings allowed for low traffic in business areas.
A-da-Gorda,39.3458414,-9.1695689,0,The absence of bottlenecks near the city center resulted in low traffic.
Sbo’o,-6.8723784,107.5815795,1,Traffic is heavy near the central business district.
Shahrak-e Bākharz,34.99204,60.31714,1,vigorous flow
Zhuoshui,29.299853,108.777742,1,Overloaded roads
Ḩāfiz̧ Moghul,37.05643,70.40061,1,Road closures are causing additional congestion.
El Retén,10.611793,-74.269383,0,The low volume of trucks kept commercial district traffic flowing.
Shiziling,18.9133079,72.8228652,0,Minimal travel disruptions
Kota Bharu,6.129226,102.236216,1,Congestion is high due to construction around town.
Hanjia,31.2278735,121.5194667,1,Traffic jam caused by an accident.
Yanping,26.637438,118.182036,0,Off-season tourism contributed to low traffic on coastal roads.
Pizhanka,57.4570045,48.5429875,0,"With fewer detours, traffic remained light on major roads."
Hemudu,29.9826362,121.3165342,1,Traffic jam caused by an accident.
Pulong Sampalok,14.9380064,121.0208817,1,dense traffic flow
Shimoda,35.025857,136.131182,1,The evening rush is causing significant congestion.
Sendang,-7.935395,111.8210866,1,Heavy pedestrian traffic in the business district is slowing down cars.
Ninove,50.8441986,3.9438609,1,Heavy road congestion
Ansermanuevo,4.7703172,-76.0623979,0,Apparent
Kagawasan,9.3140186,123.3026369,1,Slow-moving traffic
Niemodlin,50.6422,17.61989,0,Open expressways
N’dalatando,-9.2993916,14.9096846,1,strong flow
Sagana,15.5700166,121.1472247,1,There are delays due to a high volume of vehicles on the road.
Bayt ‘Adhāqah,15.61576,43.70228,0,Traffic clearance
Gunungpeundeuy,-7.5691667,107.9047222,0,Unobstructed
Gaojian,27.013081,106.452907,1,peak traffic hours
Le Kremlin-Bicêtre,48.8069601,2.3549227,1,evening rush delays
Gniezno,52.5299344,17.6034134,1,Busy streets
Independencia,31.674972,-106.4183141,1,Pothole repairs are slowing down traffic on the city’s main road.
Boneng,-6.2962889,106.2413249,0,Efficient flow was observed on roads with well-marked lanes.
Železný Brod,50.64274,15.2540856,0,ideal traffic conditions
Marxog,30.976156,94.69116,0,Low traffic density
Podgorenskiy,50.3485458,39.6505372,0,Definite
Santa Rosa de Copán,14.783886,-88.7782541,0,Traffic downtime
Farshūţ,26.0549565,32.1619136,0,Fluid
Armentières,47.5619629,-0.9147447,1,Rush hour
Qiaosi,30.6803557,104.1142719,1,highway congestion
Jiuzihe,31.138558,115.67779,1,Heavy traffic jam
Strážnice,48.9010174,17.3168102,0,Open freeway
Nuwaybi‘a,28.9734441,34.6534332,1,Traffic jam caused by an accident.
Shixiang,30.3312397,120.1534039,0,Empty city streets
Telmin Suma,48.64278,97.61861,1,Construction of a new flyover is affecting nearby traffic.
Xinying,23.3119567,120.3089541,0,"Quick toll booth processing reduced delays, maintaining low traffic on the expressway."
Tomorlog,38.25555,90.31196,0,Dry road conditions and clear skies helped maintain smooth flow.
Cocachacra,-17.0918434,-71.7711448,1,Lane changes for new road paint are creating congestion on the highway.
Pola,14.6639812,121.022408,1,busy intersections
Croissy-sur-Seine,48.8805451,2.1476836,1,slow transit times
Mudanjiang,44.551653,129.633168,0,Clear motorways
Vidin,44.0086458,22.9355752,1,road work causing delays on the main avenue
Youdian,23.1456682,113.253787,0,Few vehicles
El Carmen,8.50874,-73.4488,0,Quiet streets
Brka,44.8373278,18.7330664,0,Clear travel
Yangqiaodian,28.369399,116.546998,1,strong flow
Omaha,41.3009263,-95.8881542,0,The early morning hours saw low traffic across most major routes.
Xinba,39.7927635,116.3582344,0,Clear roads
Matos da Ranha,39.8731369,-8.6795117,0,Clear road signage allowed for easy travel with minimal traffic.
Surkhet,28.517456,81.7787021,1,substantial flow
Borino,41.6840477,24.2930311,0,"Clear, dry roads led to easy travel across town."
Port Moody,49.2849107,-122.8677562,0,Low roadway congestion
Oktyabr’skiy,54.4386534,53.4518848,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Jiazi,22.879493,116.061522,1,robust flow
Luar,3.0646746,97.3290405,1,high flow
Chadong,35.8939566,117.9249002,0,Mellow
Sevan,40.5484721,44.9618132,1,Stormy weather has slowed down traffic significantly.
Norrköping,58.6124906,16.157269,0,Few vehicles
Twyford,52.683916,-0.922509,0,no delay
Sucre,-19.0195852,-65.2619615,1,frequent traffic halts
Saint-Claude,46.3561381,5.8057676,1,expect delays on main street because of construction hours
Tonjongsari,-7.7408587,108.1754804,0,The early morning hours saw low traffic across most major routes.
Ronggui,23.0872891,113.295336,0,Well-lit
Timiryazevo,53.7512087,66.4866582,1,Many roads are jammed with cars during rush hour.
Imtarfa,35.89333,14.39889,1,Dense road traffic
Osekovo,45.517207,16.6038706,0,The road was clear thanks to early holiday travel.
Oslo,59.9112915,10.7140212,1,The commute has slowed down due to heavy rain.
Jiumen,39.9459413,116.3817634,0,Clear driving paths
Mekarsari,-8.3765619,115.1918802,1,Heavy traffic jam
Sukarame,-5.3810959,105.2955575,0,scattered traffic
Argostólion,38.1731682,20.4899734,1,long tailbacks
Lela,-8.7377882,122.2171695,1,Traffic is crawling near the concert venue due to increased cars.
San Miguel del Padrón,23.0818155,-82.3072013,1,The approach to the toll plaza is slow due to malfunctioning barriers.
Guamal,9.1669471,-74.1474846,1,Traffic is moving slowly due to ongoing construction.
Pasadena,34.1349887,-118.1507494,0,"Road expansions have improved traffic flow, reducing congestion."
Debre Tabor,11.8566874,38.015522,1,Slow moving traffic ahead.
Oropéndolas,15.0140045,-87.931855,0,Visible
Yangqiao,27.2391407,108.9329091,0,Weekend mornings typically see low traffic on the highways.
Itbayat,20.7236765,121.8097656,1,Traffic jam
Colmar,48.0724737,7.3469006,0,Empty roads
Rawa,-7.1552009,108.3178328,1,extensive road delays
Zhangtan,29.963494,118.331054,0,Smooth signal timings allowed for low traffic in business areas.
Daping,24.094765,116.00509,0,Light vehicle presence
San Juan,-12.1538726,-76.9717368,1,Busy intersections
Coronel Martínez,-25.7605107,-56.6163213,1,Crowded highways
San Pedro,-34.6492768,-58.4809081,0,Free-flowing traffic
Podkamennaya Tunguska,61.609528,90.129524,0,Clear road signage allowed for easy travel with minimal traffic.
Esplanada,-11.7956851,-37.9447996,1,congested streets
Monastyrishche,44.1947831,132.518626,1,Busy streets
Karang Kulon,-7.5989183,110.1317822,1,The streets are gridlocked due to ongoing road repairs.
Wojnicz,49.9579835,20.8378422,1,Slow moving traffic ahead.
Mūsa Khel Bāzār,30.8614539,69.8196064,0,Clear travel was reported on roads unaffected by construction.
Kangaslampi,62.2956257,28.2513674,1,jam-packed roads
Zaqatala,41.603085,46.638308,1,Traffic is particularly slow in the downtown area.
Ngembel,-7.8013074,111.6541483,1,Traffic gridlock
Yuyangguan,30.172782,111.0765,1,"A section of the highway is closed for bridge maintenance, affecting traffic."
Greater Napanee,44.2561511,-76.9549695,1,expect delays on main street because of construction hours
Podgórzyn,50.8290137,15.6741931,1,substantial flow
Mengdadazhuang,35.83339,102.6395,1,saturated traffic patterns
Konëvo,52.0531815,36.1294093,1,Heavy congestion during rush hour.
Roriz,41.3435561,-8.3773116,1,Traffic congestion has increased due to late-night events.
Gongju,36.4465346,127.1191534,0,Unclogged highways
Lourdes,14.6279122,121.0034428,0,"With fewer detours, traffic remained light on major roads."
Müllendorf,49.6769375,6.1338438,1,The evening rush is causing significant congestion.
Mibu,34.6796489,132.5509347,0,Clear commute
Beni,0.4990124,29.4527538,1,"Flood warnings are making vehicles take alternate, congested routes."
Paranho,41.3366888,-8.555735,0,Efficient flow was observed on roads with well-marked lanes.
Esperanza,14.7342524,121.0702642,0,Open freeway
Ochakovo-Matveyevskoye,55.706844,37.4622629,1,busiest hours
Shuangwang,21.795522,109.825927,1,Road resurfacing on the bridge is causing lane closures and delays.
Batutua,-10.8561052,122.9803837,0,No heavy traffic
Panguna,-6.308009,155.477221,1,dense commuter traffic
Williston,-31.3393,20.9033999,0,Safety improvements helped maintain a smooth and steady traffic flow.
Vinhedo,-23.0582715,-47.0286422,0,There was no traffic
Spanish Town,18.0193171,-76.9758274,1,"A power outage has affected traffic lights, causing confusion and delays."
Sidem,-8.0568365,111.8002195,0,Open thoroughfares
Jinja,0.4478566,33.2026122,0,Sparse road traffic
Razgrad,43.5336719,26.5411165,1,There’s significant traffic on the way to the business district.
Mazamet,43.4899263,2.3764372,0,Smooth travel
Castilla,14.6087807,121.0334173,1,Lane closures for construction are adding to delays.
Lajkovac,44.3669363,20.1616645,0,Low traffic incidents
Sabana Grande de Boyá,18.9436472,-69.7912411,1,High traffic volume
Aranyaprathet,13.6782356,102.5211986,0,Clear street signs helped reduce vehicle slowdowns in town.
Banghai,24.187566,101.14473,1,Road blocked; please detour.
Qalqīlyah,32.18966,34.97063,0,No delay
Qarqania,36.13848,36.61247,0,Traffic downtime
Dubki,59.740619,28.4695971,1,A major flood has led to closed streets and traffic congestion.
Estaca,9.6625019,123.8565287,0,"With fewer detours, traffic remained light on major roads."
Студеничани,41.91583,21.53056,0,reduced traffic
Shangjin,29.841047,112.673519,0,Bright
Longquan,28.074649,119.141473,0,Low volume
Houping,26.608357,118.481377,1,Crowded commute
Zhoukoudian,39.6900895,115.9298599,0,Upgraded bridge infrastructure kept traffic steady and low.
Rinang,31.598328,98.326906,0,Quiet suburban streets had minimal traffic during the midday hours.
Daohe,22.581293,113.896129,1,severe congestion on the bridge during rush hours
Nové Strašecí,50.1527227,13.9004377,0,Pure
Aeteke,-8.8026959,121.9792205,1,Traffic surge
